record_id,department,text,worked_hrs,charged,grade,predicted_category
p-1924,a,"communicate (with client) review/analyse documents recieved from other side, produce spreadsheet analysis of bonus income, email out to client with advice",2,YES,Senior,client time
p-1925,a,email client,0.4,YES,Junior,client time
p-1927,a,draft/ revise - letter of engagement and risk assessment,0.5,NO,Partner,onboarding
p-1928,a,"communicate (with client) re call today, order updated too to consider",0.1,YES,Senior,client time
p-1929,a,communicate (other party(s)/other outside lawyers) re letter with documents translated,0.1,YES,Senior,Other comms
p-1930,a,checked time records and uploaded to bill,0.4,NO,Junior,billing
p-1931,a,reading-in/reviewing settlement terms and the previous disclosure ahead of drafting,0.3,YES,Senior,preparing documents
p-1932,a,updating form e,0.6,YES,Senior,preparing documents
p-1933,a,reviewing 2x emails from counsel and considering their availability and fees for private financial dispute resolution.,0.3,YES,Junior,"analyse, review, research"
p-1934,a,updating form e following receipt of additional information from client.,0.5,YES,Junior,preparing documents
p-1939,a,amending schedule of def and emailing to client.,0.4,YES,Junior,client time
p-1940,a,review cafcass report and recommendations,0.5,YES,Partner,"analyse, review, research"
p-1941,a,draft/ revise,1.8,YES,Junior,preparing documents
p-1943,a,email with c100 & review same ahead of meeting & respond to acknowl.,0.2,YES,Junior,"analyse, review, research"
p-1945,a,draft letter to other side,0.5,YES,Junior,preparing documents
p-1947,a,letter of engagement and terms of business,1.1,NO,Junior,onboarding
p-1950,a,communicate report to client,0.1,YES,Senior,client time
p-1951,a,draft letter of engagement and associated documents.,0.8,NO,Junior,onboarding
p-1952,a,communicate (other party(s)/other outside lawyers) email out to other side with approved letter,0.1,YES,Junior,Other comms
p-1953,a,costs review,1,NO,Junior,admin
p-1954,a,email out with final order,0.1,YES,Senior,client time
p-1955,a,email from client - chased pension details. spoke to someone. not sure why nothing done. she will work on it over weekend. hopefully to get work completed in next week.,0.1,YES,Senior,client time
p-1956,a,email to client chasing response,0.1,YES,Senior,client time
p-1957,a,draft/ revise schedule of assets,0.3,YES,Senior,preparing documents
p-1959,a,review cafcass letter,0.3,YES,Senior,"analyse, review, research"
p-1961,a,communicate (other party(s)/other outside lawyers)- email out other side chaser,0.1,YES,Senior,Other comms
p-1963,a,communicate (with client) enclosing draft to other side,0.1,YES,Senior,client time
p-1964,a,initial fixed fee appointment,1.6,YES,Junior,client time
p-1965,a,communicate (other party(s)/other outside lawyers) - from other side re property valuations,0.1,YES,Senior,Other comms
p-1968,a,update letter re next steps and update into next week,0.2,YES,Senior,client time
p-1970,a,communicate (with client) re costs.,0.1,NO,Junior,admin
p-1971,a,advice to client with update on next steps,0.4,YES,Junior,client time
p-1972,a,email from client - she is chasing pension info,0.1,YES,Senior,client time
p-1973,a,communicate (other party(s)/other outside lawyers) - letter to other side.,0.1,YES,Senior,Other comms
p-1974,a,considering file further to letter from other side and preparing an email to client with my advice.,0.5,YES,Senior,client time
p-1975,a,manchester to sheffield,2.2,NO,Senior,admin
p-1976,a,amended letter of engagement,0.7,NO,Junior,onboarding
p-1978,a,emailing post room to print and send copy of letter of engagement to client as requested,0.1,NO,Junior,onboarding
p-1980,a,catch up after annual leave,1,NO,Junior,admin
p-1981,a,further emails with client.,0.2,YES,Senior,client time
p-1982,a,supervision: draft/revise review and amend enclosure,0.7,NO,Senior,preparing documents
p-1983,a,preparation of offer,6.5,YES,Partner,client time
p-1985,a,1hr tel call with client,1,YES,Partner,client time
p-1986,a,review of general practitioner letter and noting comments,0.1,YES,Senior,"analyse, review, research"
p-1987,a,email out to client with advice on open mps offer,0.5,YES,Senior,client time
p-1990,a,preparing letter of engagement and risk assessment.,0.9,NO,Junior,onboarding
p-1991,a,email to new client,0.2,YES,Junior,client time
p-1992,a,further drafting brief to counsel / finishing brief (15 pages),2.6,YES,Junior,preparing documents
p-1993,a,signing off drafted documents - ready to send to client,0.2,NO,Partner,onboarding
p-1994,a,draft of fm5 form,0.8,YES,Senior,preparing documents
p-1995,a,communicate (other party(s)/other outside lawyers) email out to other side re viewings,0.2,YES,Junior,Other comms
p-1997,a,reviewed email from conveyancer,0.4,YES,Senior,"analyse, review, research"
p-1998,a,email from client re draft to other side,0.2,YES,Senior,client time
p-2000,a,updating disclosure further to receipt of client's outstanding bank statements.,0.9,YES,Junior,preparing documents
p-2002,a,detailed advice to client following meeting with other side and setting out options.,1.3,YES,Senior,client time
p-2003,a,"meeting with client (mediation strategy, progress and next steps before first mediation session).",1.9,YES,Senior,client time
p-2004,a,email advice to client re mediation and open proposal,0.2,YES,Senior,client time
p-2005,a,amend letter to other side,0.4,YES,Junior,preparing documents
p-2006,a,communicate (internally within legal team) re final order and draft emails to client and other side,0.2,YES,Junior,Other comms
p-2008,a,"communicate (other party(s)/other outside lawyers) letter to other side regarding trusts meeting, consent order and next steps.",0.4,YES,Senior,Other comms
p-2009,a,communicate (with client) and court regarding pension share implementation.,0.2,YES,Senior,client time
p-2010,a,call with client to confirm letter sent to school,0.1,YES,Junior,client time
p-2011,a,communicate (other party(s)/other outside lawyers) - suggesting mediation but then also suggesting date to exchange financial disclosure,0.1,YES,Senior,Other comms
p-2012,a,"around 11 emails on case noted , client call re judgment and appeal / next steps ; also press release emails and documents for client",2.4,YES,Senior,client time
p-2013,a,draft/ revise d eighty one,1,YES,Senior,preparing documents
p-2014,a,drafted billing correspondence for client,0.3,NO,Junior,billing
p-2015,a,email to onboarding chasing approval of urgent letter of engagement.,0.1,NO,Junior,onboarding
p-2016,a,email out to the client re updating his financial disclosure ready to exchange,0.3,YES,Junior,client time
p-2017,a,reviewing the email from client and email in response to acknowledge payment and his signed letter of engagement. saying that we will begin to prepare the draft letter in due course.,0.2,NO,Junior,onboarding
p-2019,a,supervision: review cointer prposal in from other side and revise advice to client,0.3,NO,Senior,admin
p-2021,a,locating and sending documents for printing ahead of conference,0.2,NO,Junior,admin
p-2022,a,thorough review of pna. input client amends and provision as per instructions on call.,1.2,YES,Senior,"analyse, review, research"
p-2024,a,email to client advising on maintenance without contact arrangments and upcoming contact arrangements,0.6,YES,Junior,client time
p-2025,a,"communicate (internally within legal team), drafting advice and request for information email to the client",0.6,YES,Junior,Other comms
p-2026,a,reviewed bundle index and highlighted missing documents,1.1,YES,Senior,"analyse, review, research"
p-2027,a,"re-dated letter to other side, amended deadline for response and drafted letter to other side",0.4,YES,Junior,preparing documents
p-2029,a,draft letter to other side,0.6,YES,Junior,preparing documents
p-2031,a,analysed directions from court- noting on paper initial directions,1.2,YES,Senior,"analyse, review, research"
p-2032,a,preparing form h,0.7,YES,Junior,preparing documents
p-2033,a,drafting file note from client meeting,0.5,YES,Junior,preparing documents
p-2034,a,email out to client with consent order and comments - agreed no charge,0.2,NO,Partner,client time
p-2036,a,email from client,0.1,YES,Senior,client time
p-2037,a,supervision of junior staff. review d eighty one.,0.1,YES,Senior,"analyse, review, research"
p-2038,a,email to client with questions regarding schedule of income needs and sending draft loan agreement for completion.,0.1,YES,Junior,client time
p-2039,a,amending draft letter as per client instructions,0.2,YES,Junior,preparing documents
p-2040,a,call in from client - downloading and checking signed replies,0.1,YES,Junior,client time
p-2041,a,first meeting with client (see note).,1.6,YES,Senior,client time
p-2043,a,email out to client with letter of authority,0.1,YES,Senior,client time
p-2045,a,finalising letter of engagement to send out,0.2,NO,Senior,onboarding
p-2046,a,supervision: revise/amend draft offer letter to other side,0.3,NO,Senior,preparing documents
p-2047,a,email out to the other side re questionnaire exchange chaser,0.1,YES,Junior,client time
p-2050,a,updating schedule of assets form,0.1,YES,Junior,preparing documents
p-2051,a,draft and amend letter of engagement and associated documents,0.6,NO,Junior,onboarding
p-2052,a,preparing a letter of engagement,0.8,NO,Junior,onboarding
p-2053,a,draft brief to counsel,1.2,YES,Partner,preparing documents
p-2054,a,email from client with instructions on letter,0.1,YES,Senior,client time
p-2055,a,"communicate (other party(s)/other outside lawyers) - email out to other side chasing urgent update and requets for h form h, form g, and updated case summary and schedule of assets to include in court bundle for fda",0.1,YES,Junior,Other comms
p-2056,a,tel call with client re offer,0.9,YES,Junior,client time
p-2057,a,email in client comments on d eighty one and consent order,0.1,YES,Senior,client time
p-2058,a,communicate (other party(s)/other outside lawyers) chasing other side regarding draft order and d eighty one.,0.1,YES,Senior,Other comms
p-2059,a,preparing department strategy,3,NO,Partner,admin
p-2060,a,finalise draft letter of engagement and send to onboarding. emails to client seeking conflict details of ex-husband.,0.6,NO,Senior,onboarding
p-2061,a,attending the private financial dispute resolution and preparing file note of attendance,7.5,YES,Junior,client time
p-2062,a,consider client's email and respond,0.1,YES,Junior,client time
p-2063,a,attend on client in initial appointment,1,YES,Senior,client time
p-2064,a,"intl call discussing client's statement, next steps and email from client",0.5,YES,Senior,client time
p-2065,a,liaise with onboarding re letter of engagement and associated documents.,0.4,NO,Junior,onboarding
p-2066,a,reviewed transcript and summarised key points for file note,2,YES,Senior,"analyse, review, research"
p-2068,a,communicate (other party(s)/other outside lawyers) emial in with letter and order re adjourning final hearing. not at this stage conidering the proposed order,0.1,YES,Partner,Other comms
p-2069,a,"draft onboarding documents, and internal to approve/ finalise risk and compliance.",1,YES,Junior,preparing documents
p-2070,a,email to client - re report from general practitioner,0.1,YES,Senior,client time
p-2071,a,supervision: review file and letters from other side and then revise/amend draft letter,0.5,NO,Senior,preparing documents
p-2073,a,amending draft letter to other side from client's comments and making parenting plan spreadsheet of client's current proposal.,1.1,YES,Junior,preparing documents
p-2075,a,communicate (other party(s)/other outside lawyers) reply re section a docs timescales and counsel,0.1,YES,Senior,Other comms
p-2077,a,review of papers and draft position note before hearing,0.6,YES,Senior,"analyse, review, research"
p-2079,a,training,1,NO,Junior,admin
p-2080,a,email to client.,0.1,YES,Senior,client time
p-2081,a,email to client - got further copy of dbs check,0.1,YES,Senior,client time
p-2082,a,email from client and email in response advising how to approach mediation,0.1,YES,Partner,client time
p-2083,a,email out to client,0.3,YES,Senior,client time
p-2084,a,considering next steps,0.1,YES,Senior,"analyse, review, research"
p-2085,a,analysis of case files,0.5,YES,Junior,"analyse, review, research"
p-2086,a,drafted letter to court,0.2,YES,Senior,preparing documents
p-2087,a,review clients medical report in advance of first hearing dispute resolution appointment. email to client chasing for response about hearing representation.,0.2,YES,Senior,client time
p-2089,a,draft to other side re order,0.6,YES,Senior,preparing documents
p-2090,a,amend cb information,0.2,YES,Junior,preparing documents
p-2091,a,amend schedule of assets,1,YES,Junior,preparing documents
p-2092,a,amend letter of engagement and send to onboarding,0.2,YES,Junior,onboarding
p-2093,a,amends to ex107.,0.2,YES,Junior,preparing documents
p-2094,a,"bundle work - creating new section, adding enclosures, amending bookmarks/dividers, ensuring correctly matched to index.",1,YES,Junior,preparing documents
p-2095,a,conference with counsel,2.2,YES,Senior,client time
p-2096,a,conference with counsel.,2.3,YES,Junior,client time
p-2097,a,diarise court directions,0.2,YES,Junior,"analyse, review, research"
p-2098,a,discuss cases generally with collegues in office,0.5,YES,Senior,client time
p-2099,a,filing questionnaire with judge,0.1,YES,Senior,client time
p-2100,a,finalise divorce letter,0.1,YES,Partner,preparing documents
p-2101,a,finalise occupation order letter,0.2,YES,Partner,"analyse, review, research"
p-2102,a,finalise questionnaire taking into account comments,0.1,YES,Partner,"analyse, review, research"
p-2103,a,"finalising c1a response, finalising preliminary documents (index, case summary, chronology), letter to other side",2.5,YES,Junior,preparing documents
p-2104,a,form e enclosures,1.6,YES,Junior,preparing documents
p-2105,a,form h,1,YES,Senior,preparing documents
p-2106,a,handover notes,2.1,YES,Senior,admin
p-2107,a,"letter of engagement, aml risk assessment and family risk assessment.",0.8,YES,Junior,onboarding
p-2108,a,prepairng offers and taking instructions,0.8,YES,Partner,"analyse, review, research"
p-2109,a,research,0.6,YES,Junior,preparing documents
p-2110,a,research surveyors,0.3,YES,Senior,"analyse, review, research"
p-2111,a,revision of client's replies to questionnaire,0.1,YES,Junior,client time
p-2113,a,taking note during client meeting.,1.9,YES,Junior,client time
p-2114,a,tweak wp proposal and open letter to other party,0.2,YES,Junior,preparing documents
p-2115,a,updating c7 and prep of notice of acting,0.1,YES,Senior,preparing documents
p-2116,a,updating form h,0.8,YES,Senior,preparing documents
p-2117,a,amend divorce application,0.2,YES,Junior,preparing documents
p-2118,a,amend case summary,0.1,YES,Junior,preparing documents
p-2119,a,dealing with complaint. [no charge],2.9,NO,Senior,admin
p-2120,a,filing via court portal,0.1,YES,Senior,"analyse, review, research"
p-2121,a,further work on costs letter,0.2,NO,Junior,admin
p-2122,a,internal re file transfer,0.1,NO,Junior,admin
p-2123,a,logging complaint on system,0.1,NO,Senior,admin
p-2124,a,risk assessment,0.2,NO,Junior,onboarding
p-2125,a,research into appeals timeframe and calls out to appeals court,0.6,YES,Junior,client time
p-2126,a,revision of client's form e,0.7,YES,Junior,preparing documents
p-2127,a,revision to form e - finalising,0.5,YES,Junior,preparing documents
p-2128,a,revisions to d eighty one statement of information,0.4,YES,Junior,preparing documents
p-2129,a,"appear for/ attend full day final hearing - including travel (1 hour morning, 3 hours evening)",12,YES,Junior,client time
p-2130,a,attend rtm 9.30am - 7.30pm (10 hours),9,YES,Junior,client time
p-2131,a,draft/ revise statement,1.8,YES,Senior,preparing documents
p-2132,a,draft/ revise- preparedraft schedule of assets,1.8,YES,Junior,preparing documents
p-2133,a,draft/ revise n260,1.8,YES,Junior,preparing documents
p-2134,a,draft prenup and letter of advice,1.8,YES,Partner,preparing documents
p-2135,a,draft s25 statement,1.7,YES,Senior,preparing documents
p-2136,a,non-billable travel time,1.5,NO,Senior,admin
p-2137,a,drafting c1a and preliminiary documents,1.4,YES,Junior,preparing documents
p-2138,a,pre-hearing conference with client,1.3,YES,Senior,client time
p-2139,a,tidying note of private financial dispute resolution,1.2,YES,Junior,preparing documents
p-2140,a,"taking transfer, running conflict, speaking with enquirer, amending sp form, message internal, diarising call, email to enquirer.",1.1,YES,Junior,client time
p-2141,a,email to other side with loi,0.1,YES,Senior,client time
p-2142,a,email expert confirming instruction,0.1,YES,Senior,client time
p-2143,a,no charge - approve waiver,0.1,NO,Partner,billing
p-2144,a,note d11 approved to deal with hearing and update client,0.1,YES,Partner,client time
p-2145,a,finalise letter,0.1,YES,Partner,preparing documents
p-2146,a,checking amends,0.1,YES,Partner,"analyse, review, research"
p-2147,a,input re loi.,0.1,YES,Senior,client time
p-2148,a,email to police,0.1,YES,Junior,client time
p-2149,a,consider letter from bank solicitors,0.1,YES,Junior,"analyse, review, research"
p-2150,a,further email to case manager (2),0.1,YES,Junior,client time
p-2151,a,follow up email re inventory,0.1,YES,Junior,client time
p-2153,a,email out to cl re letter to ops,0.1,YES,Junior,client time
p-2155,a,email out to cl re bundles,0.1,YES,Junior,client time
p-2157,a,email out to cl re final replies,0.1,YES,Junior,client time
